,input,output
53,version,e
680,drug,r
970,communication,o
1252,tale,a
204,car,a
2457,measurement,e
1495,presidency,r
1492,punishment,u
2296,customer,u
486,creation,r
1515,witness,i
512,analysis,n
3232,telegram,e
735,pitch,i
71,club,l
1035,definition,e
1207,escort,s
2583,sparrow,p
3009,cloverleaf,l
1235,institution,n
1500,municipal,u
1415,proof,r
2632,pneumonia,n
3015,foliage,o
3260,sensory,e
786,crash,r
2741,dental,e
2508,mascot,a
81,house,o
858,mix,i
3257,reversal,e
462,drama,r
193,cut,u
326,port,o
1729,physician,h
582,genre,e
632,opera,p
1508,width,i
1056,elevation,l
2980,cocaine,o
315,traffic,r
2257,camouflage,a
140,relationship,e
3165,locality,o
1892,superstructure,u
1193,ruler,u
1554,dive,i
3034,advancement,d
2621,cancel,a
31,band,a
1878,relay,e
2584,coordinator,o
2309,staging,t
1916,dedication,e
2092,recall,e
1201,copper,o
2604,fission,i
2916,forehead,o
2781,pamphlet,a
795,sport,p
3182,grenade,r
2887,algorithm,l
1566,pounder,o
1007,philosophy,h
135,director,i
1547,treat,r
257,operation,p
280,letter,e
1588,interference,n
1174,coat,o
1996,slope,l
555,southeast,o
1826,keyboard,e
3296,acquaintance,c
3160,manipulation,a
2366,masterpiece,a
3143,capsule,a
3302,upbringing,p
760,rival,i
597,distribution,i
788,habitat,a
185,business,u
240,minute,i
450,landing,a
870,bus,u
1966,perimeter,e
1339,pitcher,i
507,council,o
1374,seed,e
2087,recruiting,e
1845,fault,a
2868,amusement,m
1587,gallery,a
938,household,o
1463,routing,o
2571,cry,r
2141,submission,u
643,roof,o
94,air,i
1553,eruption,r
