,input,output
865,"Starts promisingly but disintegrates into a dreary, humorless soap opera.",negative
898,A brutally dry satire of Middle American numbness.,negative
934,Comes off like a bad imitation of the Bard.,negative
960,As plain and pedestrian as catsup--,negative
712,"It's funny, touching, dramatically forceful, and beautifully shot.",positive
922,A stylish thriller.,positive
478,"Twohy's a good yarn-spinner, and ultimately the story compels.",positive
109,"She may not be real, but the laughs are.",positive
162,there is truth here,positive
19,K-19: The Widowmaker is a great yarn.,positive
339,...too sappy for its own good.,negative
357,"The film has a kind of hard, cold effect.",negative
193,The film is insightful about Kissinger's background and history.,positive
482,"A smart, sassy and exceptionally charming romantic comedy.",positive
334,A high-minded snoozer.,negative
199,Black-and-white and unrealistic.,negative
28,Humor in I Spy is so anemic.,negative
343,"Efficient, suitably anonymous chiller.",positive
904,This beautifully animated epic is never dull.,positive
1111,"Funny, sexy, devastating and incurably romantic.",positive
