,input,output
53,version,v
680,drug,d
970,communication,c
1252,tale,t
204,car,c
2457,measurement,m
1495,presidency,p
1492,punishment,p
2296,customer,c
486,creation,c
1515,witness,w
512,analysis,a
3232,telegram,t
735,pitch,p
71,club,c
1035,definition,d
1207,escort,e
2583,sparrow,s
3009,cloverleaf,c
1235,institution,i
1500,municipal,m
1415,proof,p
2632,pneumonia,p
3015,foliage,f
3260,sensory,s
786,crash,c
2741,dental,d
2508,mascot,m
81,house,h
858,mix,m
3257,reversal,r
462,drama,d
193,cut,c
326,port,p
1729,physician,p
582,genre,g
632,opera,o
1508,width,w
1056,elevation,e
2980,cocaine,c
315,traffic,t
2257,camouflage,c
140,relationship,r
3165,locality,l
1892,superstructure,s
1193,ruler,r
1554,dive,d
3034,advancement,a
2621,cancel,c
31,band,b
1878,relay,r
2584,coordinator,c
2309,staging,s
1916,dedication,d
2092,recall,r
1201,copper,c
2604,fission,f
2916,forehead,f
2781,pamphlet,p
795,sport,s
3182,grenade,g
2887,algorithm,a
1566,pounder,p
1007,philosophy,p
135,director,d
1547,treat,t
257,operation,o
280,letter,l
1588,interference,i
1174,coat,c
1996,slope,s
555,southeast,s
1826,keyboard,k
3296,acquaintance,a
3160,manipulation,m
2366,masterpiece,m
3143,capsule,c
3302,upbringing,u
760,rival,r
597,distribution,d
788,habitat,h
185,business,b
240,minute,m
450,landing,l
870,bus,b
1966,perimeter,p
1339,pitcher,p
507,council,c
1374,seed,s
2087,recruiting,r
1845,fault,f
2868,amusement,a
1587,gallery,g
938,household,h
1463,routing,r
2571,cry,c
2141,submission,s
643,roof,r
94,air,a
1553,eruption,e
