,cause,effect
2,A watermelon exploded.,A man was covered in sticky red goo.
25,Ted went out drinking.,Ted had a hangover.
5,The laptop ran out of battery.,George plugged the laptop charger in.
10,The milk was left outside the fridge over night.,The man sipped the milk and spit it out.
11,The man couldn't hear what the woman was saying.,The man turned down the music volume.
26,Jimmy took the last piece of cake.,Mom rinsed the tray.
4,The bottle was left open.,The soda went flat.
8,There was a wardrobe malfunction.,The performer ran off the stage.
20,I pulled the dog's tail.,The dog bit me.
23,My friend got a promotion.,My friend celebrated with their family.
6,The curtains were opened.,Sunlight filled the room.
12,The power was out for days.,The meat spoiled.
24,The floor was wet.,The man sued.
