,input,output,possible_outputs
195,Sentence 1: A few words would answer. Sentence 2: She answered the door. Word: answer,not the same,"['not the same', 'no', 'false']"
3079,Sentence 1: The heart and soul of the Republican Party. Sentence 2: The heart and soul of any democracy is its electorate. Word: heart,same,"['same', 'yes', 'true']"
2190,Sentence 1: A bark feeder. Sentence 2: A mud feeder. Word: feeder,same,"['same', 'yes', 'true']"
2942,Sentence 1: He was arrested on a charge of larceny. Sentence 2: The admission charge. Word: charge,not the same,"['not the same', 'no', 'false']"
452,Sentence 1: That's three times he's made the same mistake. Sentence 2: He called four times. Word: time,same,"['same', 'yes', 'true']"
3096,Sentence 1: The frequency of modulation was 40 cycles per second. Sentence 2: The frequency of his seizures increased as he grew older. Word: frequency,same,"['same', 'yes', 'true']"
2976,Sentence 1: The change of government had no impact on the economy. Sentence 2: He inspected several changes before selecting one. Word: change,not the same,"['not the same', 'no', 'false']"
143,Sentence 1: She knows how to work the system. Sentence 2: Is your husband working again? Word: work,not the same,"['not the same', 'no', 'false']"
2655,Sentence 1: He had a drop too much to drink. Sentence 2: A drop of 57 points on the Dow Jones index. Word: drop,not the same,"['not the same', 'no', 'false']"
1551,Sentence 1: When will the meeting be? Sentence 2: The woman is walking. Word: be,same,"['same', 'yes', 'true']"
514,Sentence 1: His lap was covered with food stains. Sentence 2: The job fell right in my lap. Word: lap,not the same,"['not the same', 'no', 'false']"
2780,Sentence 1: The class of 1982 was particularly noteworthy. Sentence 2: Early morning classes are always sleepy. Word: class,same,"['same', 'yes', 'true']"
2443,Sentence 1: His voice had an edge to it. Sentence 2: She sat on the edge of the bed. Word: edge,not the same,"['not the same', 'no', 'false']"
2397,Sentence 1: Negotiations ran into a brick wall. Sentence 2: A wall of smoke. Word: wall,same,"['same', 'yes', 'true']"
628,Sentence 1: We hiked through the Andes mountain range. Sentence 2: The valley was between two ranges of hills. Word: range,same,"['same', 'yes', 'true']"
243,Sentence 1: I shall be writing to you soon. Sentence 2: We liked to chat while we were eating. Word: be,same,"['same', 'yes', 'true']"
1321,Sentence 1: There is an opening in the sales department. Sentence 2: He slipped through an opening in the crowd. Word: opening,not the same,"['not the same', 'no', 'false']"
1186,Sentence 1: A novel application of electronics to medical diagnosis. Sentence 2: He has tried several different word processing applications. Word: application,not the same,"['not the same', 'no', 'false']"
14,Sentence 1: Under the head of minor Roman poets. Sentence 2: They tracked him back toward the head of the stream. Word: head,not the same,"['not the same', 'no', 'false']"
3521,Sentence 1: Raise a mutiny. Sentence 2: Raise the roof. Word: raise,not the same,"['not the same', 'no', 'false']"
