,input,output,possible_outputs
3555,Sentence 1: The passing of winter. Sentence 2: His future depended on his passing that test. Word: passing,not the same,"['not the same', 'no', 'false']"
3863,Sentence 1: Shopping center. Sentence 2: The center fumbled the handoff. Word: center,not the same,"['not the same', 'no', 'false']"
2635,Sentence 1: These stories don't check! Sentence 2: She checked for an instant and missed a step. Word: check,not the same,"['not the same', 'no', 'false']"
1339,Sentence 1: They gave him emotional support during difficult times. Sentence 2: His support kept the family together. Word: support,same,"['same', 'yes', 'true']"
1686,Sentence 1: Time stops for nobody. Sentence 2: These times were erroneously converted between zones. Word: time,not the same,"['not the same', 'no', 'false']"
1779,Sentence 1: Deep in her breast lives the silent wound. Sentence 2: He feared that mentioning it might reopen the wound. Word: wound,same,"['same', 'yes', 'true']"
1699,Sentence 1: The grandfather clock beat midnight. Sentence 2: Beat swords into ploughshares. Word: beat,not the same,"['not the same', 'no', 'false']"
2654,Sentence 1: To raise your walking stick to defend yourself. Sentence 2: Raise a shout. Word: raise,not the same,"['not the same', 'no', 'false']"
2638,Sentence 1: I'll give you three books for four CDs. Sentence 2: Give thought to. Word: give,not the same,"['not the same', 'no', 'false']"
3753,Sentence 1: Set the table. Sentence 2: Set the tray down. Word: set,not the same,"['not the same', 'no', 'false']"
388,Sentence 1: 200 head of cattle. Sentence 2: 200 head of cattle and 50 head of horses. Word: head,same,"['same', 'yes', 'true']"
946,Sentence 1: Is this enough to cover the check? Sentence 2: This should cover everyone in the group. Word: cover,not the same,"['not the same', 'no', 'false']"
3622,Sentence 1: I'll offset the time difference locally. Sentence 2: Offset deposits and withdrawals. Word: offset,same,"['same', 'yes', 'true']"
2555,Sentence 1: They sat by the fire and talked. Sentence 2: He went through fire and damnation. Word: fire,not the same,"['not the same', 'no', 'false']"
3060,Sentence 1: This violinist is as good as Juilliard-trained violinists go. Sentence 2: It's your turn; go. Word: go,not the same,"['not the same', 'no', 'false']"
401,Sentence 1: This computer will connect well to the network. Sentence 2: Herman connected the computers together. Word: connect,same,"['same', 'yes', 'true']"
1728,Sentence 1: They shot 20 head of quail. Sentence 2: 200 head of cattle and 50 head of horses. Word: head,same,"['same', 'yes', 'true']"
2509,Sentence 1: He slammed the door as he left. Sentence 2: He knocked on the door. Word: door,same,"['same', 'yes', 'true']"
1301,Sentence 1: We had to dress quickly. Sentence 2: Marlene dressed herself. Word: dress,same,"['same', 'yes', 'true']"
3030,Sentence 1: You really have to empathize. Sentence 2: You really have to empathize with their doing it. Word: empathize,same,"['same', 'yes', 'true']"
3729,Sentence 1: You don't look your age! Sentence 2: This project looks fishy. Word: look,not the same,"['not the same', 'no', 'false']"
352,Sentence 1: Load the camera. Sentence 2: He loaded his gun carefully. Word: load,same,"['same', 'yes', 'true']"
1377,Sentence 1: Can the child dress by herself? Sentence 2: Marlene dressed herself. Word: dress,same,"['same', 'yes', 'true']"
2371,"Sentence 1: You should consult the dictionary. Sentence 2: Men forgot, or feared, to consult. Word: consult",same,"['same', 'yes', 'true']"
391,Sentence 1: Beat a path through the forest. Sentence 2: Beat one's breast. Word: beat,not the same,"['not the same', 'no', 'false']"
2851,Sentence 1: They got an early start. Sentence 2: The movie was entertaining from start to finish. Word: start,not the same,"['not the same', 'no', 'false']"
2295,Sentence 1: He grew up in a good Christian home. Sentence 2: There's no place like home. Word: home,same,"['same', 'yes', 'true']"
3463,Sentence 1: Change per unit volume. Sentence 2: The dollar is the United States unit of currency. Word: unit,same,"['same', 'yes', 'true']"
1983,Sentence 1: The scale of the map. Sentence 2: The scale of the model. Word: scale,same,"['same', 'yes', 'true']"
3499,Sentence 1: Matters came to a head yesterday. Sentence 2: The head of the column advanced boldly. Word: head,not the same,"['not the same', 'no', 'false']"
319,Sentence 1: Many sunken ships rest on the ocean floor. Sentence 2: The floor of the cave. Word: floor,same,"['same', 'yes', 'true']"
2220,Sentence 1: The language introduced is standard throughout the text. Sentence 2: The gift of language. Word: language,same,"['same', 'yes', 'true']"
2046,Sentence 1: If you were in my place what would you do? Sentence 2: He has a special place in my thoughts. Word: place,not the same,"['not the same', 'no', 'false']"
2541,Sentence 1: I can't use this tool. Sentence 2: He doesn't know how to use a computer. Word: use,same,"['same', 'yes', 'true']"
2708,Sentence 1: To toy with a piece of food on one's plate. Sentence 2: Toy with an idea. Word: toy,same,"['same', 'yes', 'true']"
228,Sentence 1: We are in accord with your proposal. Sentence 2: The accord of light and shade in painting. Word: accord,not the same,"['not the same', 'no', 'false']"
98,Sentence 1: It takes time to learn the setup around here. Sentence 2: The laboratory included an elaborate setup for measuring the energy. Word: setup,not the same,"['not the same', 'no', 'false']"
3421,Sentence 1: The love of money is the root of all evil. Sentence 2: Communism's Russian root. Word: root,same,"['same', 'yes', 'true']"
1028,Sentence 1: The airwaves carry the sound. Sentence 2: Sound carries well over water. Word: carry,same,"['same', 'yes', 'true']"
583,Sentence 1: He lived a long and happy life. Sentence 2: Life depends on many chemical and physical processes. Word: life,not the same,"['not the same', 'no', 'false']"
1503,Sentence 1: The hills around here fall towards the ocean. Sentence 2: Her weight fell to under a hundred pounds. Word: fall,not the same,"['not the same', 'no', 'false']"
3442,Sentence 1: He passed all the exams with ease. Sentence 2: They put it into containers for ease of transportation. Word: ease,same,"['same', 'yes', 'true']"
3938,Sentence 1: Toe the line. Sentence 2: A washing line. Word: line,not the same,"['not the same', 'no', 'false']"
3032,Sentence 1: Clear the leaves from the lawn. Sentence 2: The balloon cleared the tree tops. Word: clear,not the same,"['not the same', 'no', 'false']"
2158,Sentence 1: Strike a medal. Sentence 2: Strike coins. Word: strike,same,"['same', 'yes', 'true']"
828,Sentence 1: Choke a carburetor. Sentence 2: The pirate choked the sailor to death. Word: choke,not the same,"['not the same', 'no', 'false']"
4033,Sentence 1: Fall prey to an imposter. Sentence 2: The line of men fall forward. Word: fall,not the same,"['not the same', 'no', 'false']"
364,Sentence 1: Stick your thumb in the crack. Sentence 2: She sticks to her principles. Word: stick,not the same,"['not the same', 'no', 'false']"
2173,Sentence 1: What position does he play? Sentence 2: Stop running all over the field and play your position! Word: position,same,"['same', 'yes', 'true']"
2106,Sentence 1: Charges of opposite sign. Sentence 2: He posted signs in all the shop windows. Word: sign,not the same,"['not the same', 'no', 'false']"
1766,Sentence 1: Respect my authority! Sentence 2: He has the authority to issue warrants. Word: authority,same,"['same', 'yes', 'true']"
2280,Sentence 1: The house gave me a feeling of dread. Sentence 2: He had terrible feelings of guilt. Word: feeling,same,"['same', 'yes', 'true']"
3608,Sentence 1: The ship will call in Honolulu tomorrow. Sentence 2: A transmitter in Samoa was heard calling. Word: call,not the same,"['not the same', 'no', 'false']"
2362,Sentence 1: Pull the tab to open the can. Sentence 2: The collar has a tab with a button hole. Word: tab,same,"['same', 'yes', 'true']"
2242,Sentence 1: Can you shed light on this problem? Sentence 2: Do you have a light? Word: light,not the same,"['not the same', 'no', 'false']"
