,input,output
867,vice,i
2849,cord,o
2981,standout,t
6,second,e
1793,pitching,i
2946,narration,a
1438,roster,o
1993,cooking,o
3183,gag,a
203,daughter,a
888,symbol,y
1935,slot,l
2181,moisture,o
1159,parliament,a
2729,reliance,e
2404,chloride,h
3254,rink,i
1199,uranium,r
987,flagship,l
156,evidence,v
1112,loop,o
2552,noon,o
1045,print,r
402,machine,a
1242,cinema,i
2882,commuter,o
1298,fossil,o
929,citing,i
1450,stuff,t
2597,pseudonym,s
981,patrol,a
3306,interlude,n
533,label,a
1542,bond,o
2862,peasant,e
827,brain,r
1044,profile,r
127,training,r
3060,discontent,i
2866,prosecutor,r
928,copy,o
321,property,r
1906,weakness,e
3065,tumor,u
2392,pope,o
998,storage,t
2247,anthology,n
633,nomination,o
389,conflict,o
2304,plantation,l
1136,translation,r
2396,meal,e
1660,kitchen,i
2508,mascot,a
1062,organ,r
2152,interact,n
1173,frequency,r
2774,curving,u
676,intelligence,n
2671,hind,i
2179,maneuver,a
2812,ambulance,m
2936,recession,e
2184,carriage,a
2881,socialism,o
1779,sexuality,e
376,capture,a
1303,disturbance,i
1878,relay,e
2596,stamp,t
1671,progression,r
2138,ankle,n
105,station,t
1223,airing,i
1549,mood,o
220,feature,e
3036,excellence,x
2115,intercept,n
944,compilation,o
1866,filter,i
1348,tissue,i
708,passage,a
734,penalty,e
934,resolution,e
1994,clause,l
2074,button,u
1704,rookie,o
1108,beam,e
424,sequence,e
2490,halftime,a
2210,raiding,a
705,province,r
756,sale,a
1832,activist,c
1007,philosophy,h
480,incident,n
2938,validity,a
2675,backstage,a
1778,garage,a
3244,interrogation,n
