,input,output
430,"information to transfer from one to the other , printouts employees make and the data enter manually .",employees make
49,"armstrong proceeds of the sale to use debt to reduce , stock buy back or an acquisition perhaps finance analysts expect .",analysts expect
134,"close the gap to help , a top-level cost-cutting committee nissan recently established .",nissan established
365,"it when comes ghosts to busting , the monroe , conn. , couple are perfect demons .",it comes
413,"permission is far from automatic : the legal right applications to turn down and conditions impose the soviets have , and these powers to be exercising they appear .",permission is
239,21 % revenue rose to 22.61 billion francs from 18.69 billion francs .,revenue rose
59,yet more for really good stuff they promised .,they promised
406,"up to 10 % of the equity in the reorganized company acadia would sell to creditors and bondholders in exchange for the cash distribution , but no discount creditors and bondholders would receive for their shares .",acadia sell
391,"even if the press is ready to seize and misinterpret , these are not very complicated thoughts .",these are
411,"outside the u.s. , he said , producer stocks at the end of august were 273,000 tons , down 3,000 tons from the end of july .",he said
485,it was an audacious claim .,it was
229,that being owned by a japanese company nekoosa will end up some predicted .,nekoosa end
297,proposals from other prospective purchasers of the unit it is inviting clarcor said .,clarcor said
55,"the sale of the color unit to close in late november and the carpet sale in december , with the gains to be applied to fourth quarter or first-quarter results armstrong expects .",armstrong expects
293,the size of the offering ibm might increase to as much as $ 1 billion if investor demand is strong others said .,others said
490,"these discoveries where will lead , scientists can only speculate .",scientists speculate
458,"in dallas , that that the case to hear the court agreed it was disappointed because its chapter 11 proceedings the move will further delay it believes ltv said .",ltv said
457,"the order ltv challenged , and in june 1988 that ltv responsibility for the plans to reassume the agency improperly ordered a federal district court in new york ruled .",ltv challenged
453,"the term on its warranty is already six years or 60,000 miles ford said .",ford said
186,"but , mr. kakita added , some stability u.s. equities once regain , players will move back into dollar-denominated investments , especially treasury bonds , whose value rises interest rates when decline .",players move
194,"$ 5.28 a bushel soybeans averaged down 42 cents from september , ; $ 2.20 corn averaged down seven cents , , and $ 3.61 for each hundred pounds sorghum grain averaged down 19 cents , , according to the department .",soybeans averaged
52,"for the quarter , earnings were $ 47 million , or 92 cents a share , including a one-time gain of $ 5.9 million .",earnings were
74,"but his payment book the judge when received , the deal he disavowed .",he disavowed
26,"60 % of the venture dow will own , with the rest eli lilly holding .",dow own
488,they focused on chromosome 17 .,they focused
4,"this is the u.n. group that its own charter of education , science and culture promoting to traduce managed .",this is
318,"with 65 % of its sales coming from mountain bikes , to be a market leader specialized is widely considered .",specialized considered
331,jaguar ended 22 higher at 747 .,jaguar ended
245,intel was up 1 3/8 to 33 3/4 .,intel was
5,but we can think of many reasons out to stay for the foreseeable future and well beyond .,we think
141,"us at another type of non-violent civil disobedience that other people only harms indirectly yet , irreparable damage does to the nation as a whole look for a moment let .",us look
383,"as part of the transaction , a seat on its board to give mesa , an amarillo , texas , oil and gas partnership managed by t. boone pickens jr. , edisto agreed .",edisto agreed
135,"an enviable strategic advantage , at least until its rivals catch up , but also plenty of managerial headaches that gives it .",that gives
493,"after a recent merger , it is also the only province-wide distributor of magazines and newspapers in quebec .",it is
122,a tokyo restaurant with both vehicles as its design theme develop nissan helped .,nissan helped
22,"seats currently are quoted at $ 400,000 bid , $ 425,000 asked .",seats quoted
68,"as the judge marched down the center aisle in his flowing black robe , he was heralded by a trumpet fanfare .",he heralded
20,reserves traded among commercial banks for overnight use in amounts of $ 1 million or more .,reserves traded
382,currently edisto is the general partner of nrm .,edisto is
14,some have been training for months ; active status others only recently left .,others left
278,"within the paper sector , 2 3/8 2 3/4 union camp rose to 37 3/4 1 3/4 federal paper board added to 23 7/8 1 1/2 bowater gained to 27 1/2 mead climbed to 38 3/4 on 1.3 million shares , , , , 1 stone container rose to 26 1/8 and 3 3/4 temple-inland jumped to 62 1/4 .",mead climbed
225,"nekoosa also is being advised by goldman , sachs & co .",nekoosa advised
64,to wedge into markets other than traditional risc applications such as engineering mips also wants ; the new machine will also be used by businesses and for communications mips said .,mips wants
381,"under the plan , one share of new common stock in edisto resources corp. holders of its common units will receive for every 14.97 common units owned nrm said .",nrm said
231,it also found them rising much more in the northeast than elsewhere .,it found
81,"first , they are safe .",they are
401,the acquired stores would be integrated into its current operations edison said .,edison said
302,"among utilities , entergy corp. and general public utilities corp drexel currently favors .",drexel favors
499,he says 27 lawyers have left and 21 have been hired since his plan mr. thornburgh announced .,he says
471,a gaping loophole that illegal drug businesses are exploiting this has left officials believe .,officials believe
455,the new offer will begin saturday and run indefinitely ford said .,ford said
160,miller brewing co. and general motors clients include .,clients include
478,"in recent months , to believe the two types of cancer genes work in concert : proliferating cells malignant the tumor-suppressor gene only after has been damaged an oncogene may turn researchers have come .",researchers come
364,"some difficulties with the initial lbo terms we did experience and , as clear your article made , our debt successfully restructured earlier this year , something to accomplish those other retailers have yet .",we experience
496,but 35 appointed judges who are over 70 the state currently has she said .,she said
206,13 % revenue gained to $ 77.3 million from $ 68.5 million .,revenue gained
319,"at the same time , , more structured its growth to better manage it though must become .",it become
51,"yesterday , flat earnings for the third quarter and nine months , worsened by the stock dilution of an employee stock ownership plan adopted earlier this year armstrong reported .",armstrong reported
306,"in my research , a paper by joseph scotto of the national cancer institute and several colleagues an 11-year decrease in uv-b radiation at eight u.s. measurement sites reporting i have found .",i found
452,"mr. trotter it to take back they persuaded and , with the help of the fbi , their conversation with him taped .",they persuaded
332,"fresh buying was drawn into jaguar after a british television interviewer that talks with the luxury auto maker over possible joint ventures the west german company held a senior executive of daimler-benz , the auto maker , told during the weekend dealers said .",dealers said
164,the earlier strident notes struck by -lcb- u.s. commerce secretary robert -rcb- mosbacher and -lcb- u.s. trade representative -rcb- carla hills have been more rounded i think .,i think
106,( even less hospitable than north america europe had proved .,europe proved
481,"that in the eye cancer , a damaged copy of a gene an infant inherited from one parent and a normal copy from the other he theorized .",he theorized
63,angry he became in return .,he became
344,diminished issuance of derivative mortgage issues during the next few weeks this could mean .,this mean
427,"but for now , at least , americans are far better at pcs and the software that them runs making .",americans are
439,"earlier this year , a much more powerful kanji operating system and a kanji laser printer it introduced .",it introduced
320,"accessories not only sell faster than whole bikes , profit margins nearly double the 25 % to 30 % or so on sales of complete cycles they also offer .",they offer
89,new convertible bonds or warrants the company also could easily issue analysts say .,analysts say
312,the company $ 500 million in sales to have for this year he expects he said .,he said
450,the art they then took to acapulco and some of it to trade for cocaine began .,they took
93,a five-year exclusive contract with mr. guber and mr. peters that them movies to make exclusively at the warner bros. studio requires warner has .,warner has
298,"last week an auction about 11 million yen to pay for the project expecting hiroshima held the contractor to pick , .",hiroshima held
459,"within two hours , over $ 400,000 viewers pledged , according to a red cross executive .",viewers pledged
308,"amazement that a more current and credible uv-b study no one was undertaking i when expressed , to get back to the agenda topic , which was , ironically , a schedule for rid of hcfcs , the so-called soft cfcs that are such an important part of the cfc substitution scenario getting i was urged .",i urged
395,whatever deterrent effect it now has the penalty narrowing in this fashion would clearly reduce .,it has
92,columbia and guber-peters entertainment co. sony is acquiring in two separate transactions valued at more than $ 5 billion .,sony acquiring
18,good control he has .,he has
198,that hud secretary jack kemp is toying with going along with some of the cranston-mitchell proposals we hear .,we hear
145,"in the first nine months , 10 % profit rose to $ 313.2 million , or $ 3.89 a share , from $ 283.9 million , or $ 3.53 a share .",profit rose
158,"most of his career marketing strategies formulating he spent , but best-known for chipping away at ad agency compensation became .",he spent
150,suit states are following .,states following
479,"to date , two of these cancer-suppressors scientists have fingered .",scientists fingered
167,it they lorded over me .,they lorded
255,"intelogic was spun off four years ago from datapoint , after control of datapoint mr. edelman shortly took .",intelogic spun
230,"despite the big increases in health-care costs , wages still account for a far greater share of overall labor costs .",wages account
422,"a full seven games the contest had gone , an extra $ 10 million in ad sales abc could have reaped on the seventh game alone , compared with the ad take it would have received for regular prime-time shows .",abc reaped
66,"a 12 % note for that overdue amount , to be repaid over three years healthcare has given healthvest .",healthcare given
309,but this is almost an underground activity .,this is
253,that nets out to about $ 17 a share for the company on a private market basis .,that nets
140,he dies .,he dies
101,opening arguments he reset for today .,he reset
433,"while tens of thousands of software packages the ibm standard using are available in the u.s. , only about 8,000 are written for nec they say .",they say
2,"it was not an unpleasant evening , certainly , thanks to the high level of performance , the compositional talents of mr. douglas , and the obvious sincerity with which his selections mr. stoltzman chooses .",it was
408,at the time merchants were asking for premiums of about five cents a pound .,merchants asking
17,he will compensate with the guile learned from his years in the majors .,he compensate
146,6.7 % sales rose to $ 4.27 billion from $ 4 billion .,sales rose
249,gen-probe was another active takeover stock .,gen-probe was
263,"a round of base-price increases steelmakers announced last year , but sizable discounts offering over the summer began .",steelmakers announced
