,input,output
107,the situation is caused by efforts bloated factory payrolls to streamline it said .,it said
336,the move investors welcomed .,investors welcomed
71,"him to chauffeur to and from work , his lawn mow , his wood chop , his car fix and his house even drop by his two grown mutts , dixie and husky to feed they were required bailiffs claimed .",bailiffs claimed
474,"many portfolio managers , whose year-end bonuses are tied to annual performance , are selling now rather than their gains erode further seeing risk he said .",he said
6,an even stronger argument against unesco than its unsurprising failure to reform we see .,we see
412,"according to one analyst , prices opened higher because of reports over the weekend that , at the pan-american summit meeting in costa rica , brazil and colombia had agreed to a reduction in their coffee export quotas for the sake of a new agreement creating .",prices opened
113,ashurst is new to the far east .,ashurst is
236,the pall that settled over the takeover business for the past three weeks in the wake of the collapsed ual corp . buy-out the offer for great northern nekoosa broke analysts said .,analysts said
299,to wait for the outcome of any government investigation before what to do deciding they wanted they said .,they said
155,"the claim eastern has disputed , but all a federal district court , an appeals court and now the arbitrator have sided with the pilots .",eastern disputed
272,"encouraged by the brisk performance , its per-share dividend to raise to 3.50 yen from three yen mitsubishi plans .",mitsubishi plans
7,that the power of ideas unencumbered by international civil servants or government functionaries the reagan revolution eastern europe and tiananmen square spanning shows this is .,this is
137,bnl was unable to elaborate on controls on its branches abroad to improve what measures were planned by the bank .,bnl was
8,"plenty of reasons to stay out , and none unesco to rejoin we can see .",we see
463,his victory a mandate his growth-oriented economic reforms to continue and not a demand that he move further left he should consider .,he consider
432,"but , its basic design ibm early on offered to anybody it to copy wanting .",ibm offered
375,"the 67-year-old mr. brizola has been vague about his intentions and often inflammatory in his rhetoric , but he probably would be pragmatic analysts say .",analysts say
284,revenue of $ 76 million for the year ended march 31 the businesses to be acquired had cilcorp said .,cilcorp said
210,that an even worse job of its health bill controlling than business government has done he asserts .,he asserts
188,the 1 % transaction tax on the first-time purchase of stakes in companies the government will also repeal he said .,he said
