,input,output
7659,7735,"seven thousand, seven hundred and thirty-five"
8701,8790,"eight thousand, seven hundred and ninety"
1888,1916,"one thousand, nine hundred and sixteen"
6994,7059,seven thousand and fifty-nine
4085,4130,"four thousand, one hundred and thirty"
6348,6411,"six thousand, four hundred and eleven"
6686,6749,"six thousand, seven hundred and forty-nine"
4296,4341,"four thousand, three hundred and forty-one"
8291,8376,"eight thousand, three hundred and seventy-six"
3263,3304,"three thousand, three hundred and four"
7021,7086,seven thousand and eighty-six
9098,9190,"nine thousand, one hundred and ninety"
1897,1925,"one thousand, nine hundred and twenty-five"
2887,2925,"two thousand, nine hundred and twenty-five"
2633,2667,"two thousand, six hundred and sixty-seven"
7732,7810,"seven thousand, eight hundred and ten"
7931,8012,eight thousand and twelve
2748,2785,"two thousand, seven hundred and eighty-five"
4215,4260,"four thousand, two hundred and sixty"
5310,5364,"five thousand, three hundred and sixty-four"
