,input,output
8150,8233,"eight thousand, two hundred and thirty-three"
6816,6881,"six thousand, eight hundred and eighty-one"
2833,2870,"two thousand, eight hundred and seventy"
3476,3517,"three thousand, five hundred and seventeen"
4277,4322,"four thousand, three hundred and twenty-two"
1175,1193,"one thousand, one hundred and ninety-three"
6524,6587,"six thousand, five hundred and eighty-seven"
2822,2859,"two thousand, eight hundred and fifty-nine"
669,680,six hundred and eighty
9287,9380,"nine thousand, three hundred and eighty"
7895,7976,"seven thousand, nine hundred and seventy-six"
4278,4323,"four thousand, three hundred and twenty-three"
4440,4488,"four thousand, four hundred and eighty-eight"
8091,8174,"eight thousand, one hundred and seventy-four"
6798,6863,"six thousand, eight hundred and sixty-three"
9475,9571,"nine thousand, five hundred and seventy-one"
6489,6552,"six thousand, five hundred and fifty-two"
1797,1823,"one thousand, eight hundred and twenty-three"
6743,6806,"six thousand, eight hundred and six"
8086,8169,"eight thousand, one hundred and sixty-nine"
2506,2540,"two thousand, five hundred and forty"
3529,3571,"three thousand, five hundred and seventy-one"
5211,5265,"five thousand, two hundred and sixty-five"
2073,2102,"two thousand, one hundred and two"
8516,8603,"eight thousand, six hundred and three"
184,185,one hundred and eighty-five
3918,3961,"three thousand, nine hundred and sixty-one"
8864,8954,"eight thousand, nine hundred and fifty-four"
196,197,one hundred and ninety-seven
4757,4807,"four thousand, eight hundred and seven"
3082,3122,"three thousand, one hundred and twenty-two"
1075,1091,one thousand and ninety-one
5003,5057,five thousand and fifty-seven
1643,1668,"one thousand, six hundred and sixty-eight"
5226,5280,"five thousand, two hundred and eighty"
3703,3745,"three thousand, seven hundred and forty-five"
3171,3211,"three thousand, two hundred and eleven"
6522,6585,"six thousand, five hundred and eighty-five"
2592,2626,"two thousand, six hundred and twenty-six"
9329,9422,"nine thousand, four hundred and twenty-two"
4915,4968,"four thousand, nine hundred and sixty-eight"
964,978,nine hundred and seventy-eight
4482,4531,"four thousand, five hundred and thirty-one"
7564,7638,"seven thousand, six hundred and thirty-eight"
8683,8772,"eight thousand, seven hundred and seventy-two"
7805,7884,"seven thousand, eight hundred and eighty-four"
4204,4249,"four thousand, two hundred and forty-nine"
5497,5552,"five thousand, five hundred and fifty-two"
6503,6566,"six thousand, five hundred and sixty-six"
4307,4352,"four thousand, three hundred and fifty-two"
6417,6480,"six thousand, four hundred and eighty"
146,147,one hundred and forty-seven
7053,7118,"seven thousand, one hundred and eighteen"
3092,3132,"three thousand, one hundred and thirty-two"
7503,7574,"seven thousand, five hundred and seventy-four"
4819,4870,"four thousand, eight hundred and seventy"
8757,8846,"eight thousand, eight hundred and forty-six"
2657,2692,"two thousand, six hundred and ninety-two"
4305,4350,"four thousand, three hundred and fifty"
2499,2533,"two thousand, five hundred and thirty-three"
6080,6141,"six thousand, one hundred and forty-one"
3518,3560,"three thousand, five hundred and sixty"
9341,9434,"nine thousand, four hundred and thirty-four"
5943,6004,six thousand and four
2439,2472,"two thousand, four hundred and seventy-two"
7574,7648,"seven thousand, six hundred and forty-eight"
5570,5626,"five thousand, six hundred and twenty-six"
8509,8596,"eight thousand, five hundred and ninety-six"
8036,8117,"eight thousand, one hundred and seventeen"
5969,6030,six thousand and thirty
3421,3462,"three thousand, four hundred and sixty-two"
5224,5278,"five thousand, two hundred and seventy-eight"
3842,3885,"three thousand, eight hundred and eighty-five"
7777,7855,"seven thousand, eight hundred and fifty-five"
85,84,eighty-four
7379,7450,"seven thousand, four hundred and fifty"
7706,7783,"seven thousand, seven hundred and eighty-three"
6379,6442,"six thousand, four hundred and forty-two"
8489,8576,"eight thousand, five hundred and seventy-six"
4060,4105,"four thousand, one hundred and five"
6240,6302,"six thousand, three hundred and two"
4696,4746,"four thousand, seven hundred and forty-six"
1376,1397,"one thousand, three hundred and ninety-seven"
7514,7585,"seven thousand, five hundred and eighty-five"
7764,7842,"seven thousand, eight hundred and forty-two"
4907,4960,"four thousand, nine hundred and sixty"
8098,8181,"eight thousand, one hundred and eighty-one"
5770,5831,"five thousand, eight hundred and thirty-one"
8330,8415,"eight thousand, four hundred and fifteen"
5417,5472,"five thousand, four hundred and seventy-two"
2601,2635,"two thousand, six hundred and thirty-five"
4198,4243,"four thousand, two hundred and forty-three"
2501,2535,"two thousand, five hundred and thirty-five"
8446,8533,"eight thousand, five hundred and thirty-three"
3510,3552,"three thousand, five hundred and fifty-two"
7335,7404,"seven thousand, four hundred and four"
8259,8344,"eight thousand, three hundred and forty-four"
2733,2769,"two thousand, seven hundred and sixty-nine"
8548,8635,"eight thousand, six hundred and thirty-five"
3752,3794,"three thousand, seven hundred and ninety-four"
