,input,output
35,"was the average six-month yield on a jumbo cd at 7.90 % , down from 7.93 % , said banxquote .",banxquote said
465,"more funds available for public services starved of money for six years thus making could do he public subsidies and transfers to cut , .",he do
256,"in an interview , one of the loans cited the state regulator to be a total loss eventually declared federal regulators , and lincoln an $ 18 million downward adjustment on another to make forced said he .",he said
87,"at the time , its doors had just opened japan to the world after about 250 years of isolation and a western-style business center needed .",japan opened
142,the motives of those who civil disobedience demonstrations lead brings this into question .,this brings
133,"but only 120 billion yen to earn in the current fiscal year , a modest increase of 4.7 % expects nissan .",nissan expects
324,"was supported the market to some extent by a firmer pound , gains on wall street and shopping by market-makers internal requirements for selected stocks in the 100-share index to cover said dealers .",dealers said
423,but opportunities also offers it ; the weapons to supply are well poised americans .,it offers
9,"a second gene , for herbicide resistance , attached they to the pollen-inhibiting gene .",they attached
128,infiniti advertising fully eight months before american showrooms hit the cars started nissan .,nissan started
97,leche fresca is selling goya in nearly 500 grocery stores and bodegas in new york and parts of new jersey .,goya selling
140,"look us at another type of non-violent civil disobedience that other people only harms indirectly yet , irreparable damage does to the nation as a whole for a moment let .",us look
246,"the most-active list topped jaguar , as 1 3/4 climbed its american depository receipts to 13 5/8 with traded more than 6.6 million adrs .",jaguar topped
463,did not go as far as could have he he in tax reductions ; them indeed combined he with increases in indirect taxes .,he go
487,"where will lead these discoveries , can only speculate scientists .",scientists speculate
164,"are we willing the political burden of being host to america , an imperial power to share .",we are
51,"yesterday , flat earnings for the third quarter and nine months , worsened by the stock dilution of an employee stock ownership plan adopted earlier this year reported armstrong .",armstrong reported
84,"38.5 % is owned it by canadian express , another holding company .",it owned
477,"last spring , a gene p53 called which , if impaired , healthy colon cells cancerous turns finding then reported researchers .",researchers reported
55,"the sale of the color unit to close in late november and the carpet sale in december , with to be applied the gains to fourth quarter or first-quarter results expects armstrong .",armstrong expects
