,input,output
343,compared that with 49 such transactions $ 28.7 billion totaling as year earlier .,that compared
18,good control has he .,he has
370,"if an economic strategy it growth and service debt to resume allowing devises brazil , it its sheltered economy to open up and deregulate could lead this , say analysts , as just has been doing argentinian president carlos saul menem though even was elected he on a populist platform .",this lead
237,21 % rose revenue to 22.61 billion francs from 18.69 billion francs .,revenue rose
304,"to me , the validity of the rowland-molina theory and hence the whole chlorofluorocarbons replacement effort calls this into question .",this calls
103,"for a while in the 1970s was mr. moon on a spending spree , with such purchases as the former new yorker hotel and its adjacent manhattan center ; a fishing/processing conglomerate with branches in alaska , massachusetts , virginia and louisiana ; a former christian brothers monastery and the seagram family mansion ( both picturesquely situated on the hudson river ) ; shares in banks from washington to uruguay ; a motion picture production company , and newspapers , such as the washington times , the new york city tribune ( originally the news world ) , and the successful spanish-language noticias del mundo seemed it .",it seemed
147,"is this the year : its criteria for enforcement , audit selection , and use of resources update the irs to help are being picked randomly unsuspecting filers of 1988 personal returns for thorough audits .",this is
419,"and oct. 24 , the automated trading system of broker-dealer chapdelaine government securities inc will market it said quotron .",quotron said
126,"its new stanza a bit smaller than that instead has kept nissan and 6 % cut the base price ; at $ 11,450 , start yet stanza prices $ 749 below the predecessor model a more-powerful engine have .",nissan kept
259,but further price drops to prevent is also trying the company say analysts .,analysts say
357,active market players had become institutions in the early 1970s and exchange seats sought their own trades to handle .,institutions become
335,"in addition , are the moves logical because both the chemicals and textile businesses to focus more closely on core activities will allow they said courtaulds .",courtaulds said
395,that any legal authority that such an injunction would justify to cite failed the plaintiffs also contended he .,he contended
159,miller brewing co. and general motors include clients .,clients include
270,"encouraged by the brisk performance , its per-share dividend to raise to 3.50 yen from three yen plans mitsubishi .",mitsubishi plans
380,"as part of the transaction , a seat on its board to give mesa , an amarillo , texas , oil and gas partnership managed by t. boone pickens jr. , agreed edisto .",edisto agreed
393,"and , in turn , the argument of those who execution under any circumstances oppose would only strengthen that .",that strengthen
202,calls the final budget and economic plan for a sharp increase in the production of consumer goods said tass .,tass said
64,to wedge into markets other than traditional risc applications such as engineering also wants mips ; will also be used the new machine by businesses and for communications said mips .,mips wants
445,"was sentenced he to 500 hours of community service and restitution to the museum of $ 45,000 .",he sentenced
399,amounts that to more than $ 350 billion a year .,that amounts
132,earnings has increased more than market share nissan by costs cutting and by advantage taking of a general surge in japanese car sales .,nissan increased
266,"market potential had the next to be cloned , human insulin , and it licensed genentech to eli lilly , which 80 % of the insulin used by 1.5 million u.s. diabetics produced .",genentech licensed
135,"is warner part of warner communications inc. , which is in the process of being acquired by time warner inc .",warner is
412,"but changed that following a resolution from the supreme soviet cooperatives banning from operating in some areas of the economy , and activity permitting in others only if are the cooperatives under contract to the state .",that changed
112,is ashurst new to the far east .,ashurst is
447,"was reported it stolen en route to washington , d.c. , in transit in february .",it reported
175,a $ 2 billion loan already has finagled he from the japanese government .,he finagled
267,"at the time , only one profitable year behind it ( a modest $ 116,000 on revenue of $ 2.6 million in 1979 ) and no product of its own on the market had genentech .",genentech had
137,"i am not a proponent of everything did gandhi , but was some of his law breaking justified because india was then under occupation by a foreign power , and indians were not able to participate fully in decisions that them vitally affected .",gandhi did
461,his victory a mandate his growth-oriented economic reforms to continue and not a demand that move further left he should consider he .,he consider
255,"11 % increased sales to # 2.5 billion from # 2.25 billion , while 13 % climbed operating profit to # 225.7 million from # 199.8 million .",sales increased
406,came declines because of concern that may slow down demand for copper .,declines came
291,the size of the offering might increase ibm to as much as $ 1 billion if is investor demand strong said others .,others said
83,is enfield a holding company with interests in manufacturing concerns .,enfield is
173,"ranks japan as only the fourth largest foreign investor in mexico , with 5 % of the total investments .",japan ranks
440,is that typically about a three-week window .,that is
234,is a higher offer in the wings are betting speculators indicates that .,that indicates
408,"outside the u.s. , said he , were producer stocks at the end of august 273,000 tons , down 3,000 tons from the end of july .",he said
276,"2 1/2 fell georgia-pacific to 50 7/8 , but firmed most paper and forest-products stocks as speculated market players about other potential industry takeover targets .",georgia-pacific fell
410,"before self-employed becoming , or a cooperative setting up , permission from the local soviet ( council ) must seek workers .",workers seek
317,"$ 750 currently costs it , though can be reduced the price within three years to between $ 200 and $ 250 thinks mr. sinyard .",it costs
250,"but , turns out it , what will pay a buyer is only value .",value is
394,could rule as early as today he on the motion a temporary injunction against the dow jones offer seeking .,he rule
1,"felt it more like a party , or a highly polished jam session with a few friends , than a classical concert .",it felt
222,"also is being advised nekoosa by goldman , sachs & co .",nekoosa advised
396,information about financial markets provides telerate through an electronic network .,telerate provides
286,was that a new tack when took the exchange by monthly statistics the top 15 program trading firms listing publishing .,that was
220,"but that even under those conditions , a savings of tens of millions of dollars still would realize the company in the first year following a merger said he .",he said
484,focused they on chromosome 17 .,they focused
105,( even less hospitable than north america had proved europe .,europe proved
386,"can be relieved they by that system only changing , by western money not pouring into it .",they relieved
351,"and , despite its image as a technology superpower , a lot of weaknesses has japan .",japan has
422,but waned interest as wore on the day and looked ahead investors to the release later this week of two important economic reports .,interest waned
157,them pampers he ; them invites he to fabulous parties ; them strokes he .,he pampers
224,is incorporated nekoosa in maine .,nekoosa incorporated
136,"a small group of american businessmen in moscow that a general trade agreement to sign with the u.s. , possibly at the 1990 summit hoped he recently told he .",he told
189,"with such a lopsided book of options , say traders , was chemical more vulnerable to erroneous valuation assumptions .",traders say
409,"according to one analyst , opened higher prices because of reports over the weekend that , at the pan-american summit meeting in costa rica , had agreed brazil and colombia to a reduction in their coffee export quotas for the sake of a new agreement creating .",prices opened
496,says he have left 27 lawyers and have been hired 21 since his plan announced mr. thornburgh .,he says
30,were prices mixed in zurich and lower in stockholm .,prices were
271,"the tax provision to be a separate bill , subject to the usual procedural obstacles want democrats .",democrats want
431,that those in the u.s. trail some technological advances because basic operating systems still import the japanese from american companies adds she .,she adds
307,that are such measurements a vital part of any intellectually honest evaluation of the threat posed by cfcs seems it to me .,it seems
11,"is today the debut of the senior professional baseball association , a new eight-team pro sports circuit , modeled after the highly successful senior tennis and golf tours and complete with good salaries , a cable television contract and even expansion plans .",today is
389,"are currently quoted seats at $ 151,000 , bid , and $ 162,000 , asked .",seats quoted
